
> besawit@0.1.0 dev
> next dev

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:6001
- Network:       http://192.168.100.9:6001
- Environments: .env
✓ Ready in 4.0s
Creating turbopack project { dir: 'D:\\Besawit', testMode: true }
 GET /inventory/stock 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 50ms (next.js: 41ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 167ms (next.js: 4ms, application-code: 163ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 58ms (next.js: 50ms, application-code: 8ms)
 GET /inventory/stock 200 in 153ms (next.js: 6ms, application-code: 147ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /inventory/stock 200 in 142ms (next.js: 6ms, application-code: 136ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 42ms (next.js: 35ms, application-code: 7ms)
 GET /inventory/stock 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 47ms (next.js: 37ms, application-code: 10ms)
 GET /inventory/stock 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /inventory/stock 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 50ms (next.js: 42ms, application-code: 8ms)
 GET /inventory/stock 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 47ms (next.js: 38ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /inventory/stock 200 in 141ms (next.js: 4ms, application-code: 138ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 56ms (next.js: 48ms, application-code: 8ms)
 GET /inventory/stock 200 in 161ms (next.js: 17ms, application-code: 144ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 48ms (next.js: 41ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 45ms (next.js: 37ms, application-code: 8ms)
 GET /inventory/stock 200 in 148ms (next.js: 7ms, application-code: 140ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 48ms (next.js: 39ms, application-code: 9ms)
 GET /inventory/stock 200 in 130ms (next.js: 6ms, application-code: 123ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 1896µs, application-code: 8ms)
 GET /api/farmers/import/template 200 in 52ms (next.js: 44ms, application-code: 8ms)
 GET /inventory/stock 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /inventory/stock 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /inventory/stock 200 in 180ms (next.js: 4ms, application-code: 176ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /inventory/stock 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 48ms (next.js: 40ms, application-code: 8ms)
 GET /inventory/stock 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /inventory/stock 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 121ms (next.js: 4ms, application-code: 118ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /inventory/stock 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /inventory/stock 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /inventory/stock 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 1039ms (next.js: 1005ms, application-code: 34ms)
 GET /api/farmers/import/template 200 in 428ms (next.js: 399ms, application-code: 29ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /inventory/stock 200 in 3.5s (next.js: 1310ms, application-code: 2.2s)
 GET /inventory/stock 200 in 977ms (next.js: 664ms, application-code: 313ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 123ms (next.js: 5ms, application-code: 118ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 53ms (next.js: 43ms, application-code: 10ms)
 GET /inventory/stock 200 in 159ms (next.js: 5ms, application-code: 154ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 50ms (next.js: 41ms, application-code: 9ms)
 GET /inventory/stock 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 6ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 78ms (next.js: 67ms, application-code: 11ms)
 GET /inventory/stock 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 56ms (next.js: 45ms, application-code: 11ms)
 GET /inventory/stock 200 in 154ms (next.js: 6ms, application-code: 148ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /inventory/stock 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 138ms (next.js: 3ms, application-code: 134ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 37ms (next.js: 29ms, application-code: 8ms)
 GET /inventory/stock 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 149ms (next.js: 4ms, application-code: 145ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /inventory/stock 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 49ms (next.js: 38ms, application-code: 10ms)
 GET /inventory/stock 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /inventory/stock 200 in 126ms (next.js: 5ms, application-code: 122ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 12ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 149ms (next.js: 4ms, application-code: 145ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 70ms (next.js: 61ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /inventory/stock 200 in 145ms (next.js: 5ms, application-code: 139ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 11ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 157ms (next.js: 5ms, application-code: 153ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 53ms (next.js: 44ms, application-code: 8ms)
 GET /inventory/stock 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 51ms (next.js: 41ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 9ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 170ms (next.js: 2ms, application-code: 168ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 123ms (next.js: 6ms, application-code: 117ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /inventory/stock 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /inventory/stock 200 in 131ms (next.js: 7ms, application-code: 124ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 53ms (next.js: 44ms, application-code: 9ms)
 GET /inventory/stock 200 in 171ms (next.js: 3ms, application-code: 168ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 52ms (next.js: 44ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 11ms, application-code: 10ms)
 GET /inventory/stock 200 in 157ms (next.js: 4ms, application-code: 153ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 51ms (next.js: 42ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /inventory/stock 200 in 156ms (next.js: 17ms, application-code: 140ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /inventory/stock 200 in 148ms (next.js: 15ms, application-code: 134ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 15ms, application-code: 7ms)
 GET /inventory/stock 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /inventory/stock 200 in 240ms (next.js: 5ms, application-code: 235ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 48ms (next.js: 40ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /inventory/stock 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /inventory/stock 200 in 154ms (next.js: 19ms, application-code: 135ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 51ms (next.js: 42ms, application-code: 9ms)
 GET /inventory/stock 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 49ms (next.js: 42ms, application-code: 8ms)
 GET /inventory/stock 200 in 138ms (next.js: 5ms, application-code: 133ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /inventory/stock 200 in 148ms (next.js: 4ms, application-code: 143ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 8ms, application-code: 10ms)
 GET /inventory/stock 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 52ms (next.js: 44ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /inventory/stock 200 in 159ms (next.js: 5ms, application-code: 154ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 75ms (next.js: 66ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /inventory/stock 200 in 225ms (next.js: 4ms, application-code: 221ms)
 GET /api/farmers/import/template 200 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 50ms (next.js: 42ms, application-code: 7ms)
 GET /inventory/stock 200 in 181ms (next.js: 12ms, application-code: 168ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 51ms (next.js: 42ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /inventory/stock 200 in 184ms (next.js: 5ms, application-code: 179ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 6ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 45ms (next.js: 38ms, application-code: 7ms)
 GET /inventory/stock 200 in 127ms (next.js: 5ms, application-code: 123ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /inventory/stock 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 54ms (next.js: 45ms, application-code: 9ms)
 GET /inventory/stock 200 in 137ms (next.js: 2ms, application-code: 134ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 45ms (next.js: 37ms, application-code: 8ms)
 GET /inventory/stock 200 in 128ms (next.js: 6ms, application-code: 122ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 49ms (next.js: 41ms, application-code: 8ms)
 GET /inventory/stock 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 8ms)
 GET /inventory/stock 200 in 131ms (next.js: 5ms, application-code: 125ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 54ms (next.js: 44ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /inventory/stock 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 61ms (next.js: 50ms, application-code: 11ms)
 GET /inventory/stock 200 in 162ms (next.js: 5ms, application-code: 156ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 45ms (next.js: 38ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /inventory/stock 200 in 139ms (next.js: 3ms, application-code: 135ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 44ms (next.js: 36ms, application-code: 8ms)
 GET /inventory/stock 200 in 773ms (next.js: 3ms, application-code: 771ms)
 GET /inventory/stock 200 in 659ms (next.js: 8ms, application-code: 651ms)
 GET /inventory/stock 200 in 539ms (next.js: 92ms, application-code: 447ms)
 GET /inventory/stock 200 in 673ms (next.js: 50ms, application-code: 623ms)
 GET /inventory/stock 200 in 673ms (next.js: 133ms, application-code: 540ms)
 GET /inventory/stock 200 in 562ms (next.js: 110ms, application-code: 452ms)
 GET /inventory/stock 200 in 737ms (next.js: 17ms, application-code: 721ms)
 GET /inventory/stock 200 in 659ms (next.js: 25ms, application-code: 633ms)
 GET /inventory/stock 200 in 548ms (next.js: 24ms, application-code: 524ms)
 GET /inventory/stock 200 in 550ms (next.js: 116ms, application-code: 434ms)
 GET /inventory/stock 200 in 553ms (next.js: 71ms, application-code: 482ms)
 GET /inventory/stock 200 in 319ms (next.js: 56ms, application-code: 263ms)
 GET /api/farmers/import/template 200 in 76ms (next.js: 69ms, application-code: 7ms)
 GET /inventory/stock 200 in 674ms (next.js: 10ms, application-code: 663ms)
 GET /inventory/stock 200 in 615ms (next.js: 81ms, application-code: 534ms)
 GET /inventory/stock 200 in 675ms (next.js: 63ms, application-code: 612ms)
 GET /inventory/stock 200 in 499ms (next.js: 39ms, application-code: 459ms)
 GET /inventory/stock 200 in 470ms (next.js: 119ms, application-code: 351ms)
 GET /inventory/stock 200 in 273ms (next.js: 63ms, application-code: 210ms)
 GET /inventory/stock 200 in 656ms (next.js: 7ms, application-code: 650ms)
 GET /inventory/stock 200 in 608ms (next.js: 16ms, application-code: 592ms)
 GET /inventory/stock 200 in 601ms (next.js: 75ms, application-code: 526ms)
 GET /inventory/stock 200 in 533ms (next.js: 126ms, application-code: 407ms)
 GET /inventory/stock 200 in 536ms (next.js: 78ms, application-code: 458ms)
 GET /inventory/stock 200 in 421ms (next.js: 107ms, application-code: 314ms)
 GET /inventory/stock 200 in 715ms (next.js: 10ms, application-code: 705ms)
 GET /inventory/stock 200 in 713ms (next.js: 69ms, application-code: 644ms)
 GET /inventory/stock 200 in 653ms (next.js: 75ms, application-code: 578ms)
 GET /inventory/stock 200 in 535ms (next.js: 67ms, application-code: 468ms)
 GET /inventory/stock 200 in 535ms (next.js: 115ms, application-code: 421ms)
 GET /inventory/stock 200 in 433ms (next.js: 96ms, application-code: 337ms)
 GET /inventory/stock 200 in 675ms (next.js: 8ms, application-code: 668ms)
 GET /inventory/stock 200 in 677ms (next.js: 64ms, application-code: 613ms)
 GET /inventory/stock 200 in 622ms (next.js: 137ms, application-code: 485ms)
 GET /inventory/stock 200 in 681ms (next.js: 111ms, application-code: 571ms)
 GET /inventory/stock 200 in 498ms (next.js: 126ms, application-code: 373ms)
 GET /inventory/stock 200 in 384ms (next.js: 145ms, application-code: 239ms)
 GET /inventory/stock 200 in 742ms (next.js: 10ms, application-code: 732ms)
 GET /inventory/stock 200 in 742ms (next.js: 68ms, application-code: 674ms)
 GET /inventory/stock 200 in 743ms (next.js: 116ms, application-code: 627ms)
 GET /inventory/stock 200 in 685ms (next.js: 150ms, application-code: 535ms)
 GET /inventory/stock 200 in 548ms (next.js: 112ms, application-code: 436ms)
 GET /inventory/stock 200 in 450ms (next.js: 193ms, application-code: 257ms)
 GET /api/farmers/import/template 200 in 74ms (next.js: 67ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 244ms (next.js: 7ms, application-code: 237ms)
 GET /inventory/stock 200 in 245ms (next.js: 70ms, application-code: 175ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 43ms (next.js: 34ms, application-code: 9ms)
 GET /inventory/stock 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 75ms (next.js: 67ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /inventory/stock 200 in 160ms (next.js: 2ms, application-code: 158ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /inventory/stock 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 47ms (next.js: 37ms, application-code: 10ms)
 GET /inventory/stock 200 in 117ms (next.js: 5ms, application-code: 112ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /inventory/stock 200 in 169ms (next.js: 5ms, application-code: 163ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 52ms (next.js: 44ms, application-code: 8ms)
 GET /inventory/stock 200 in 145ms (next.js: 6ms, application-code: 139ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/farmers/import/template 200 in 47ms (next.js: 38ms, application-code: 9ms)
 GET /inventory/stock 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /inventory/stock 200 in 136ms (next.js: 6ms, application-code: 130ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /inventory/stock 200 in 141ms (next.js: 3ms, application-code: 137ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 46ms (next.js: 37ms, application-code: 9ms)
 GET /inventory/stock 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 153ms (next.js: 5ms, application-code: 148ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 44ms (next.js: 37ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /inventory/stock 200 in 131ms (next.js: 3ms, application-code: 129ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 151ms (next.js: 14ms, application-code: 137ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 48ms (next.js: 40ms, application-code: 8ms)
